Pumppu,Vesi,Ulko,Teho,COP,Huomautus
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,30,"7,77","4,33","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,30,"7,65","3,76","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,30,"7,52","3,32","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,25,"8,35","8,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,25,"8,22","7,14","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,25,"7,97","6,06","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,25,"7,82","5,09","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,25,"7,69","4,35","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,25,"7,57","3,78","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,25,"7,44","3,32","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,20,"8,27","8,39","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,20,"8,14","7,21","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,20,"7,89","6,12","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,20,"7,74","5,13","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,20,"7,62","4,37","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,20,"7,49","3,79","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,20,"7,37","3,33","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,18,"8,24",8,"Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,18,"8,1","6,8","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,18,"7,86","5,81","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,18,"7,71","4,9","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,18,"7,58","4,2","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,18,"7,46","3,65","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,18,"7,33","3,22","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,15,"8,19","7,47","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,15,"8,05","6,25","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,15,"7,81","5,39","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,15,"7,66","4,59","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,15,"7,54","3,96","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,15,"7,41","3,47","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,15,"7,29","3,07","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,12,"8,14",7,"Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,12,"8,01","5,78","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,12,"7,77","5,02","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,12,"7,62","4,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,12,"7,49","3,74","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,12,"7,37","3,29","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,12,"7,24","2,93","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,10,"7,98","6,73","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,10,"7,85","5,55","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,10,"7,67","4,76","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,10,"7,52","4,11","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,10,"7,4","3,58","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,10,"7,27","3,16","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,10,"7,15","2,82","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,7,"7,75","6,33","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,7,"7,63","5,23","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,7,"7,5","4,43","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,7,"7,38","3,83","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,7,"7,25","3,35","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,7,"7,13","2,97","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,7,7,"2,66","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,5,"6,59","5,06","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,5,"6,57","4,8","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,5,"6,55",4,"Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,5,"6,54","3,42","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,5,"6,52","2,99","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,5,"6,5","2,65","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,5,"6,48","2,38","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,2,"5,37",4,"Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,2,"5,47","4,15","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,2,"5,56","3,46","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,2,"5,66","2,98","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,2,"5,75","2,63","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,2,"5,85","2,36","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,2,"5,94","2,15","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,1,"5,44","4,03","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,1,"5,51","4,16","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,1,"5,58","3,46","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,1,"5,66","2,97","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,1,"5,74","2,61","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,1,"5,81","2,34","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,1,"5,87","2,12","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,0,"5,5","4,03","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,0,"5,56","4,12","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,0,"5,59","3,43","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,0,"5,66","2,94","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,0,"5,72","2,59","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,0,"5,78","2,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,0,"5,8","2,09","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-1,"5,57",4,"Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-1,"5,6","4,03","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-1,"5,61","3,37","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-1,"5,65","2,9","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-1,"5,7","2,55","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,-1,"5,74","2,28","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,-1,"5,73","2,07","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-2,"5,63","3,94","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-2,"5,65","3,9","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-2,"5,62","3,29","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-2,"5,65","2,84","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-2,"5,68","2,51","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,-2,"5,7","2,24","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,-2,"5,66","2,04","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-5,"5,82","3,62","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-5,"5,78","3,36","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-5,"5,67","2,95","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-5,"5,65","2,6","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-5,"5,62","2,32","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,-5,"5,6","2,1","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,-5,"5,44","1,96","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-7,"5,95","3,34","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-7,"5,87","2,95","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-7,"5,7","2,68","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-7,"5,64","2,4","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-7,"5,58","2,17","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,-7,"5,52","1,98","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,-7,"5,3","1,9","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-10,"5,83","2,78","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-10,"5,71","2,55","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-10,"5,6","2,35","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-10,"5,45","2,16","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-10,"5,3","1,98","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,-10,"5,15","1,83","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,55,-10,5,"1,69","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-12,"5,6","2,7","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-12,"5,49","2,48","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-12,"5,38","2,28","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-12,"5,23","2,1","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-12,"5,09","1,95","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
